DateTime,Latitude,Longitude,Depth,Magnitude,MagType,NbStations,Gap,Distance,RMS,Source,EventID,Version
2013-06-04T17:24:20.200+00:00,19.884,68.094,15.2,4.1,Mb,27,155,9.0,0.57,us,us2013rade,1371743407186
2013-06-04T17:26:57.900+00:00,19.375,-155.241,2.4,2.3,Ml,,65,,0.08,hv,hv60507821,1370367156522
2013-06-04T17:34:02.000+00:00,61.722,-147.631,34.6,1.1,Ml,,,,0.46,ak,ak10730089,1370498409029
2013-06-04T17:34:50.700+00:00,32.672,76.601,41.1,4.9,Mb,165,47,3.0,0.99,us,usb000hd78,1371729004455
2013-06-04T17:35:38.700+00:00,-56.033,-26.757,44.4,4.9,Mb,33,68,5.8,0.84,us,us2013radf,1371743398926
2013-06-04T17:36:22.500+00:00,37.508,-119.369,7.6,1.0,Md,,122,0.2,0.16,nc,nc72002200,1370371448704
2013-06-04T17:36:27.000+00:00,53.499,-165.286,25.5,1.8,Ml,,,,0.43,ak,ak10731423,1370498413765
2013-06-04T17:38:51.700+00:00,33.510,-116.446,10.3,0.4,Ml,15,176,0.0,0.14,ci,ci15354161,1370370693306
2013-06-04T17:41:02.700+00:00,33.209,-115.551,2.0,0.2,H,11,184,0.0,0.03,ci,ci15354177,1370447146110
2013-06-04T17:43:35.600+00:00,-35.104,179.078,98.6,4.8,Mb,24,259,3.5,1.73,us,us2013radg,1371743391420
2013-06-04T17:43:55.700+00:00,38.749,-122.746,3.9,0.6,Md,,140,,0.04,nc,nc72002180,1370368272562
2013-06-04T17:46:37.000+00:00,51.363,-178.423,49.7,1.2,Ml,,,,0.37,ak,ak10730104,1370498412721
2013-06-04T17:56:54.500+00:00,-10.893,165.930,36.7,5.0,Mb,38,50,6.1,0.67,us,us2013radh,1371743385471
2013-06-04T17:58:38.000+00:00,57.802,-156.268,125.1,1.9,Ml,,,,0.35,ak,ak10731425,1370498413777
2013-06-04T18:01:42.800+00:00,35.933,-117.170,,0.8,Ml,10,140,0.1,0.12,ci,ci15354185,1370372562061
2013-06-04T18:05:28.800+00:00,38.839,-122.802,2.1,0.4,Md,,68,0.0,0.03,nc,nc72002190,1370369530000
2013-06-04T18:05:34.200+00:00,34.624,-117.111,,1.5,Ml,22,83,0.2,0.15,ci,ci15354193,1370374587102
2013-06-04T18:05:53.700+00:00,38.837,-122.784,2.1,2.0,Md,,40,0.0,0.07,nc,nc72002185,1371174369429
2013-06-04T18:08:04.200+00:00,35.591,-118.546,3.2,0.8,Ml,5,180,0.1,0.10,ci,ci15354201,1370374511943
2013-06-04T18:08:37.900+00:00,16.793,146.086,15.3,4.8,Mb,89,43,0.3,0.75,us,usb000hd9q,1371729004427
2013-06-04T18:17:52.700+00:00,36.022,-117.615,5.8,-0.1,Ml,6,101,0.1,0.10,ci,ci15354217,1370374617155
2013-06-04T18:19:52.400+00:00,35.213,-118.163,3.6,1.6,Ml,32,58,0.1,0.11,ci,ci15354209,1370374962861
2013-06-04T18:25:13.644+00:00,38.269,-118.693,,1.1,ml,10,204,0.1,,nn,nn00414279,1370372309973
2013-06-04T18:29:03.700+00:00,-24.196,69.909,7.3,4.8,Mb,81,68,9.0,0.83,us,us2013radi,1371743378305
2013-06-04T18:39:49.900+00:00,37.410,-118.456,10.0,0.4,Md,,86,0.0,0.03,nc,nc72002215,1371077773817
2013-06-04T18:43:17.000+00:00,37.986,-122.456,,1.3,Md,,144,0.0,0.22,nc,nc72002220,1371257278225
2013-06-04T18:43:59.400+00:00,40.196,-121.056,6.8,1.3,Md,,126,0.0,0.06,nc,nc72002225,1371771134499
2013-06-04T18:55:10.000+00:00,63.308,-150.967,2.4,1.1,Ml,,,,0.65,ak,ak10730153,1370498409048
2013-06-04T19:01:11.000+00:00,62.209,-145.637,24.0,2.9,Ml,,,,0.90,ak,ak10730156,1371729004412
2013-06-04T19:02:28.800+00:00,33.233,-115.529,2.7,0.5,Ml,11,205,0.0,0.08,ci,ci15354225,1370377949980
2013-06-04T19:05:52.300+00:00,33.203,-115.552,1.5,2.5,Ml,33,94,0.0,0.11,ci,ci15354233,1370447441710
2013-06-04T19:07:57.200+00:00,35.583,-118.546,3.0,1.2,Ml,12,94,0.1,0.11,ci,ci15354241,1370379888940
2013-06-04T19:09:45.400+00:00,33.217,-115.549,1.4,0.5,H,12,187,0.0,0.20,ci,ci15354265,1370381041298
2013-06-04T19:11:04.700+00:00,33.206,-115.552,1.6,1.4,Ml,23,94,0.0,0.12,ci,ci15354249,1370444960687
2013-06-04T19:12:32.000+00:00,35.576,-118.542,0.7,1.9,Ml,32,90,0.1,0.13,ci,ci15354257,1370376951951
2013-06-04T19:13:15.070+00:00,37.283,-117.443,6.6,2.6,ml,15,147,0.1,0.09,nn,nn00414293,1371036257092
2013-06-04T19:13:54.200+00:00,39.443,-111.208,3.0,1.5,Md,,122,0.1,0.08,uu,uu60026137,1370439881350
2013-06-04T19:14:06.700+00:00,34.036,-116.925,16.5,1.0,Ml,18,104,0.1,0.13,ci,ci15354273,1370377293650
2013-06-04T19:15:49.902+00:00,37.274,-117.446,7.8,1.8,ml,13,146,0.2,0.14,nn,nn00414295,1370379246567
2013-06-04T19:18:08.700+00:00,33.833,-117.495,,1.2,Ml,29,104,0.1,0.17,ci,ci15354281,1370389955306
2013-06-04T19:20:13.000+00:00,33.670,-117.231,,1.0,Ml,18,158,0.1,0.14,ci,ci15354297,1370390123465
2013-06-04T19:22:41.600+00:00,33.207,-115.550,2.4,0.6,H,10,187,0.0,0.06,ci,ci15354305,1370448801482
2013-06-04T19:22:57.200+00:00,38.825,-122.796,3.1,1.1,Md,,50,0.0,0.05,nc,nc72002235,1370384648761
2013-06-04T19:34:20.000+00:00,38.829,-122.828,3.5,0.6,Md,,205,0.0,0.03,nc,nc72002240,1370374750012
2013-06-04T19:36:52.600+00:00,19.503,-154.968,39.7,2.2,Md,,176,0.1,0.20,hv,hv60507936,1370374731677
2013-06-04T19:42:15.900+00:00,46.859,-122.679,,1.1,Md,,209,0.2,0.36,uw,uw60535861,1370377179140
2013-06-04T19:46:40.700+00:00,33.209,-115.555,1.8,3.6,Ml,71,94,0.6,,us,us2013raa5,1371060293424
2013-06-04T19:46:40.700+00:00,33.209,-115.555,1.8,3.6,Ml,44,94,0.0,0.15,ci,ci15354321,1371036408749
2013-06-04T19:46:49.000+00:00,52.744,-169.400,10.8,2.2,Ml,,,,0.45,ak,ak10730195,1370498409074
2013-06-04T19:50:48.300+00:00,35.586,-118.549,6.9,1.4,Ml,9,130,0.1,0.18,ci,ci15354329,1370390280983
2013-06-04T19:51:11.700+00:00,33.205,-115.548,2.3,1.0,Ml,10,184,0.0,0.03,ci,ci37114892,1370442238285
2013-06-04T19:55:28.800+00:00,33.216,-115.552,2.5,1.6,Ml,24,126,0.0,0.12,ci,ci15354337,1370446444697
2013-06-04T19:56:21.200+00:00,33.204,-115.549,2.2,1.6,Ml,17,155,0.0,0.04,ci,ci15354345,1370444547851
2013-06-04T19:56:31.700+00:00,40.167,-121.059,5.6,1.4,Md,,104,0.1,0.09,nc,nc72002260,1371077773818
2013-06-04T19:56:49.200+00:00,33.208,-115.548,2.5,1.1,Ml,13,187,0.0,0.04,ci,ci15354353,1370447882578
2013-06-04T19:57:44.900+00:00,33.208,-115.542,1.0,1.9,Ml,35,86,0.0,0.14,ci,ci15354361,1370444317462
2013-06-04T19:59:22.400+00:00,-15.952,-174.004,143.6,4.9,Mb,107,50,5.0,0.92,us,us2013radj,1371821886107
2013-06-04T19:59:42.000+00:00,37.505,-119.367,7.8,1.1,Md,,126,0.2,0.08,nc,nc72002265,1370378592352
2013-06-04T20:00:16.600+00:00,33.202,-115.550,2.1,1.3,Ml,13,176,0.0,0.04,ci,ci15354369,1370381286796
2013-06-04T20:04:15.900+00:00,33.204,-115.549,2.9,0.9,Ml,13,184,0.0,0.03,ci,ci15354377,1370446066017
2013-06-04T20:05:22.000+00:00,33.204,-115.547,3.1,1.1,Ml,12,184,0.0,0.07,ci,ci15354385,1370379944054
2013-06-04T20:05:35.700+00:00,33.207,-115.553,2.0,1.8,Ml,22,94,0.0,0.07,ci,ci15354393,1370380234676
2013-06-04T20:06:36.400+00:00,33.213,-115.545,2.9,0.5,H,11,191,0.0,0.12,ci,ci15354401,1370379352824
2013-06-04T20:06:53.300+00:00,33.206,-115.550,2.3,2.0,Ml,31,94,0.0,0.10,ci,ci15354409,1370379748642
2013-06-04T20:08:39.300+00:00,33.203,-115.548,2.6,2.2,Ml,37,83,0.0,0.13,ci,ci15354417,1370378796696
2013-06-04T20:10:41.000+00:00,62.236,-145.606,30.9,1.0,Ml,,,,0.40,ak,ak10731429,1370498413789
2013-06-04T20:11:24.900+00:00,33.214,-115.555,1.7,0.8,Ml,13,176,0.0,0.05,ci,ci15354425,1370448288424
2013-06-04T20:12:13.700+00:00,33.200,-115.554,0.3,0.8,H,7,227,0.0,0.02,ci,ci37146451,1370448268382
2013-06-04T20:14:58.000+00:00,33.207,-115.549,2.2,1.6,Ml,22,94,0.0,0.08,ci,ci15354433,1370379082265
2013-06-04T20:15:22.200+00:00,33.203,-115.550,2.3,1.3,Ml,17,169,0.0,0.04,ci,ci15354441,1370445623019
2013-06-04T20:17:38.900+00:00,33.208,-115.545,2.7,1.1,Ml,11,187,0.0,0.03,ci,ci15354449,1370380695610
2013-06-04T20:18:29.100+00:00,33.204,-115.549,2.6,0.7,Ml,11,184,0.0,0.02,ci,ci37145971,1370447213313
2013-06-04T20:22:06.100+00:00,33.208,-115.542,1.9,0.3,H,14,191,0.0,0.11,ci,ci15354457,1370450420751
2013-06-04T20:22:37.600+00:00,33.208,-115.550,3.0,0.2,H,8,184,0.0,0.09,ci,ci37114908,1370450520951
2013-06-04T20:24:04.800+00:00,33.207,-115.549,3.0,1.2,Ml,11,184,0.0,0.04,ci,ci15354465,1370379192493
2013-06-04T20:24:05.800+00:00,38.820,-122.823,2.5,0.4,Md,,130,0.0,0.04,nc,nc72002280,1370378051334
2013-06-04T20:26:03.000+00:00,33.648,-116.718,16.5,0.6,Ml,21,79,0.0,0.14,ci,ci15354473,1370385366132
2013-06-04T20:27:50.300+00:00,33.208,-115.544,2.8,1.2,Ml,12,191,0.0,0.07,ci,ci15354481,1370380324865
2013-06-04T20:30:07.500+00:00,40.207,-121.085,6.7,2.3,Md,,76,0.0,0.10,nc,nc72002285,1370652731288
2013-06-04T20:38:18.500+00:00,33.205,-115.549,2.7,0.9,Ml,13,184,0.0,0.06,ci,ci15354489,1370444894549
2013-06-04T20:39:00.500+00:00,33.668,-117.929,8.7,2.4,Ml,72,86,0.0,0.30,ci,ci15354497,1372653817554
2013-06-04T20:49:36.100+00:00,33.221,-115.632,0.1,1.4,Ml,13,173,0.0,0.06,ci,ci15354505,1370443741299
2013-06-04T20:52:19.500+00:00,44.751,-111.035,9.8,1.8,Ml,,86,0.0,0.18,uu,uu60026157,1370441976579
2013-06-04T20:56:53.800+00:00,38.840,-122.837,3.1,0.7,Md,,144,0.0,0.02,nc,nc72002295,1370379729397
2013-06-04T20:56:57.600+00:00,44.750,-111.033,6.6,0.7,Ml,,108,0.0,0.09,uu,uu60026162,1370442561654
2013-06-04T20:56:57.800+00:00,44.740,-111.027,4.6,0.8,Md,,194,0.0,0.10,uu,uu60026167,1370443426756
2013-06-04T20:57:27.300+00:00,33.201,-115.548,1.8,1.4,Ml,19,112,0.0,0.05,ci,ci15354513,1370383000300
2013-06-04T20:57:56.370+00:00,38.753,-115.822,8.4,2.2,ml,6,297,1.5,0.13,nn,nn00414313,1370381941756
2013-06-04T20:58:46.000+00:00,60.096,-152.893,106.0,1.9,Ml,,,,0.54,ak,ak10730255,1370498409085
2013-06-04T21:00:36.300+00:00,33.207,-115.548,2.9,1.1,Ml,13,184,0.0,0.04,ci,ci15354521,1370380976165
2013-06-04T21:02:02.500+00:00,36.217,-117.914,0.5,2.5,Ml,27,83,0.1,0.14,ci,ci15354529,1370382915127
2013-06-04T21:02:45.000+00:00,44.744,-111.020,6.7,0.5,Md,,79,0.0,0.16,uu,uu60026172,1370445857020
2013-06-04T21:16:04.300+00:00,-34.062,-178.604,35.1,4.3,Mb,22,191,4.3,0.81,us,us2013radz,1372611614470
2013-06-04T21:16:30.800+00:00,-33.791,-178.834,49.3,4.1,Mb,26,191,4.4,0.83,us,us2013rady,1372850269924
2013-06-04T21:16:58.100+00:00,49.401,-120.494,,2.3,Md,,205,0.6,0.20,uw,uw60535896,1370405660298
2013-06-04T21:22:50.000+00:00,61.328,-151.152,70.0,1.7,Ml,,,,0.35,ak,ak10730276,1370498409111
2013-06-04T21:23:59.000+00:00,61.603,-148.271,15.0,1.1,Ml,,,,0.44,ak,ak10730277,1370498409098
2013-06-04T21:24:28.600+00:00,33.207,-115.553,2.5,3.1,Ml,46,94,0.0,0.13,ci,ci15354537,1371318514774
2013-06-04T21:29:41.400+00:00,33.218,-115.554,2.6,0.9,Ml,13,184,0.0,0.04,ci,ci15354545,1370384178713
2013-06-04T21:31:04.200+00:00,17.843,-65.217,18.0,2.3,Md,5,270,0.4,0.10,pr,pr13155003,1370382705569
2013-06-04T21:32:06.400+00:00,37.886,-122.211,13.0,1.5,Md,,68,0.0,0.07,nc,nc72002315,1370382429532
2013-06-04T21:35:32.000+00:00,62.171,-152.132,106.8,2.1,Ml,,,,0.62,ak,ak10730289,1370498410255
2013-06-04T21:38:06.300+00:00,33.220,-115.553,1.4,1.8,Ml,27,94,0.0,0.11,ci,ci15354553,1370383376074
2013-06-04T21:38:55.200+00:00,33.205,-115.551,2.9,1.7,Ml,14,148,0.0,0.05,ci,ci15354561,1370383752832
2013-06-04T21:39:22.800+00:00,33.209,-115.550,2.7,0.5,H,10,184,0.0,0.04,ci,ci37145979,1370383843027
2013-06-04T21:39:44.400+00:00,33.203,-115.548,3.0,1.4,Ml,11,184,0.0,0.03,ci,ci15354569,1370383531393
2013-06-04T21:41:22.900+00:00,33.218,-115.552,2.8,0.8,Ml,12,187,0.0,0.03,ci,ci15354577,1370446895610
2013-06-04T21:51:56.400+00:00,33.209,-115.549,2.5,1.4,Ml,20,94,0.0,0.08,ci,ci15354585,1370444768363
2013-06-04T21:53:51.100+00:00,33.207,-115.554,1.5,0.5,H,10,256,0.0,0.03,ci,ci15354593,1370443611044
2013-06-04T21:54:10.200+00:00,19.405,-155.268,1.5,2.3,Ml,,43,0.0,0.07,hv,hv60508086,1370383192762
2013-06-04T22:07:07.000+00:00,33.203,-115.554,2.0,1.0,H,10,241,0.0,0.02,ci,ci15354601,1370384494353
2013-06-04T22:07:11.200+00:00,33.208,-115.556,1.5,0.8,Ml,13,169,0.0,0.05,ci,ci37145987,1370447278448
2013-06-04T22:12:35.000+00:00,64.581,-152.257,1.0,1.2,Ml,,,,0.60,ak,ak10730318,1370498410268
2013-06-04T22:12:42.200+00:00,33.211,-115.551,1.5,1.1,Ml,16,184,0.0,0.08,ci,ci15354617,1370448731370
2013-06-04T22:13:51.200+00:00,11.385,125.623,57.0,4.4,Mb,43,112,4.3,1.23,us,us2013rad1,1372611601117
2013-06-04T22:16:47.000+00:00,60.726,-151.847,87.6,1.5,Ml,,,,0.38,ak,ak10730320,1370498410281
2013-06-04T22:19:48.000+00:00,63.340,-151.377,4.3,1.7,Ml,,,,0.81,ak,ak10730323,1370498410293
2013-06-04T22:22:07.000+00:00,51.715,-174.863,21.2,1.5,Ml,,,,0.28,ak,ak10730324,1370498410306
2013-06-04T22:22:21.900+00:00,34.419,-119.922,9.5,2.4,Ml,30,61,0.1,0.29,ci,ci15354625,1371318503945
2013-06-04T22:29:48.700+00:00,33.203,-115.548,1.9,1.7,Ml,23,94,0.0,0.09,ci,ci15354633,1370444738228
2013-06-04T22:36:24.900+00:00,33.204,-115.550,1.3,1.4,Ml,21,94,0.0,0.12,ci,ci15354641,1370446294374
2013-06-04T22:46:07.300+00:00,38.813,-122.832,3.0,0.6,Md,,86,0.0,0.05,nc,nc72002340,1370386326859
2013-06-04T22:52:56.900+00:00,38.830,-122.810,4.1,0.6,Md,,184,0.0,0.02,nc,nc72002345,1370386687531
2013-06-04T22:54:19.800+00:00,34.379,-117.646,10.8,1.2,Ml,20,101,0.0,0.09,ci,ci15354649,1370394374214
2013-06-04T22:55:28.000+00:00,-4.535,152.953,67.8,5.0,Mb,73,29,0.9,0.85,us,usb000hdr1,1372850269917
2013-06-04T22:59:56.200+00:00,34.507,141.061,30.5,4.5,Mb,26,148,1.7,0.77,us,us2013rad2,1372611593308
2013-06-04T23:04:29.000+00:00,64.986,-147.312,,1.2,Ml,,,,0.48,ak,ak10730435,1370498410435
2013-06-04T23:05:13.000+00:00,63.293,-151.534,14.6,1.4,Ml,,,,0.66,ak,ak10730436,1370498410319
2013-06-04T23:05:16.000+00:00,60.375,-150.973,6.6,0.9,Ml,,,,0.55,ak,ak10731440,1370498413800
2013-06-04T23:05:33.200+00:00,37.196,71.452,98.3,4.2,Mb,14,119,3.3,0.55,us,usb000hdrx,1371036257062
2013-06-04T23:07:30.100+00:00,43.520,-121.795,,1.6,Md,,65,0.4,0.22,uw,uw60535926,1370405444898
2013-06-04T23:16:08.000+00:00,62.886,-151.246,100.9,1.2,Ml,,,,0.39,ak,ak10730524,1370498410331
2013-06-04T23:18:25.400+00:00,38.824,-122.856,2.3,0.9,Md,,158,0.0,0.05,nc,nc72002350,1370388250514
2013-06-04T23:19:12.400+00:00,38.838,-122.784,2.0,1.0,Md,,76,0.0,0.05,nc,nc72002355,1370388365726
2013-06-04T23:33:10.900+00:00,40.197,-121.054,7.5,1.6,Md,,126,0.0,0.10,nc,nc72002360,1371077773820
2013-06-04T23:37:08.200+00:00,33.206,-115.547,2.7,1.0,Ml,16,94,0.1,0.08,ci,ci15354665,1370394604686
2013-06-04T23:49:09.800+00:00,38.813,-122.792,3.0,1.2,Md,,47,0.0,0.04,nc,nc72002365,1370390652013
2013-06-04T23:50:32.700+00:00,19.405,-155.266,1.8,2.7,Ml,,47,0.0,0.09,hv,hv60508221,1370405910183
2013-06-04T23:51:07.200+00:00,33.209,-115.548,5.0,0.5,H,8,266,0.1,0.07,ci,ci15354673,1370450079053
2013-06-04T23:51:17.400+00:00,33.198,-115.556,0.2,0.4,H,8,245,0.0,0.05,ci,ci37114900,1370450355619
2013-06-04T23:59:03.300+00:00,38.813,-122.795,3.0,0.7,Md,,86,0.0,0.04,nc,nc72002370,1370390892480
2013-06-05T00:01:21.100+00:00,38.826,-122.795,3.2,0.9,Md,,76,0.0,0.05,nc,nc72002375,1370391012719
2013-06-05T00:02:41.642+00:00,38.478,-118.481,8.4,1.1,ml,6,155,0.1,0.10,nn,nn00414352,1370458914615
2013-06-05T00:07:50.120+00:00,39.560,-119.910,6.0,0.9,ml,20,73,0.1,0.12,nn,nn00414354,1370392357433
2013-06-05T00:10:27.400+00:00,36.149,-118.075,5.6,1.1,Ml,16,83,0.2,0.11,ci,ci15354681,1370450571064
2013-06-05T00:12:39.700+00:00,18.915,-155.061,40.3,5.3,Mw,,263,0.4,0.11,hv,hv60508246,1370904209579
2013-06-05T00:17:48.000+00:00,19.401,-155.267,1.5,2.5,Ml,,50,,0.09,hv,hv60508251,1370462520872
2013-06-05T00:26:27.900+00:00,35.030,-117.675,,1.6,Ml,16,72,0.1,0.22,ci,ci15354697,1370451197324
2013-06-05T00:27:15.400+00:00,44.000,-110.362,7.4,1.8,Ml,,198,0.3,0.21,uu,uu60026192,1370447252185
2013-06-05T00:33:36.000+00:00,36.516,-121.098,2.7,1.1,Md,,86,0.0,0.07,nc,nc72002395,1371077254624
2013-06-05T00:43:40.100+00:00,37.511,95.794,32.7,5.1,Mt,70,40,9.0,1.43,us,usb000hdu8,1371128779945
2013-06-05T00:44:07.300+00:00,33.208,-115.550,2.5,2.1,Ml,46,47,0.0,0.13,ci,ci15354705,1370452350659
2013-06-05T00:46:51.700+00:00,36.084,-117.884,3.0,0.2,Ml,10,176,0.0,0.10,ci,ci15354721,1370452551075
2013-06-05T00:49:33.800+00:00,33.209,-115.550,2.6,0.8,Ml,11,184,0.1,0.03,ci,ci15354713,1370447632085
2013-06-05T00:58:07.600+00:00,34.414,-118.412,8.1,1.2,Ml,27,58,0.0,0.22,ci,ci15354729,1370453322645
2013-06-05T01:03:46.600+00:00,37.418,-118.022,0.9,1.6,Md,,259,0.2,0.21,nc,nc72002405,1371077828929
2013-06-05T01:06:23.800+00:00,3.756,63.623,10.0,4.4,Mb,41,119,9.0,0.89,us,us2013rbc7,1372700112327
2013-06-05T01:09:57.600+00:00,38.836,-122.802,2.0,0.6,Md,,184,0.0,,nc,nc72002410,1370394910037
2013-06-05T01:47:15.700+00:00,19.405,-155.270,1.3,1.8,Ml,,94,0.0,0.06,hv,hv60508311,1370397180125
2013-06-05T01:47:32.000+00:00,60.797,-152.444,106.7,1.6,Ml,,,,0.52,ak,ak10732070,1370578031064
2013-06-05T01:49:41.100+00:00,19.405,-155.268,1.2,2.0,Ml,,86,0.0,0.09,hv,hv60508316,1370397325435
2013-06-05T01:56:53.000+00:00,59.910,-153.154,140.7,1.8,Ml,,,,0.74,ak,ak10732071,1370578031106
2013-06-05T01:57:11.000+00:00,51.576,-178.443,11.3,1.2,Ml,,,,0.33,ak,ak10730624,1370578031053
2013-06-05T02:09:00.100+00:00,38.815,-122.819,3.1,1.1,Md,,79,0.0,0.07,nc,nc72002415,1370398446590
2013-06-05T02:09:05.300+00:00,38.816,-122.825,2.3,0.3,Md,,76,0.0,0.04,nc,nc72002420,1370398571839
2013-06-05T02:11:46.000+00:00,51.790,-174.751,44.9,1.0,Ml,,,,0.24,ak,ak10732073,1370578031121
2013-06-05T02:17:08.300+00:00,38.821,-122.796,3.2,0.6,Md,,104,0.0,0.08,nc,nc72002425,1370398932519
2013-06-05T02:21:36.000+00:00,63.655,-149.690,122.2,1.1,Ml,,,,0.37,ak,ak10732074,1370578032140
2013-06-05T02:26:24.500+00:00,36.226,-120.771,7.1,1.6,Md,,158,0.2,0.03,nc,nc72002430,1370407574834
2013-06-05T02:30:28.300+00:00,-9.522,157.921,37.3,4.6,Mb,23,40,2.0,1.43,us,us2013rbc8,1372700104684
2013-06-05T02:32:36.900+00:00,33.209,-115.549,2.7,1.3,Ml,14,184,0.0,0.03,ci,ci15354745,1370441270241
2013-06-05T02:33:31.600+00:00,33.209,-115.554,2.1,1.2,Ml,15,133,0.0,0.05,ci,ci15354753,1370440108851
2013-06-05T02:45:55.900+00:00,38.816,-122.816,3.1,0.6,Md,,83,0.0,0.07,nc,nc72002435,1370400786031
2013-06-05T02:48:59.000+00:00,61.677,-151.208,80.8,2.2,Ml,,,,0.43,ak,ak10730640,1370578028815
2013-06-05T02:52:27.000+00:00,62.273,-145.783,9.9,1.6,Ml,,,,0.86,ak,ak10730643,1370578028831
2013-06-05T03:00:43.900+00:00,38.814,-122.818,3.0,1.8,Md,,79,0.0,0.06,nc,nc72002445,1370409789027
2013-06-05T03:04:01.500+00:00,52.270,176.656,41.5,3.0,Md,15,191,1.6,,us,us2013rbcw,1372700096768
2013-06-05T03:07:20.000+00:00,61.587,-146.285,10.7,1.9,Ml,,,,0.61,ak,ak10730648,1370578028844
2013-06-05T03:08:16.501+00:00,39.117,-119.716,9.8,1.4,ml,29,62,0.0,0.15,nn,nn00414363,1370439796323
2013-06-05T03:11:35.800+00:00,37.542,-118.825,6.3,0.8,Md,,94,0.0,0.03,nc,nc72002450,1370450951519
2013-06-05T03:19:22.000+00:00,62.123,-150.793,76.0,1.5,Ml,,,,0.35,ak,ak10732079,1370578032165
2013-06-05T03:23:33.500+00:00,-23.340,-179.794,568.5,4.9,Mb,208,36,6.1,1.15,us,usb000hdwe,1372677420104
2013-06-05T03:36:00.000+00:00,33.209,-115.549,2.6,1.4,Ml,15,184,0.0,0.04,ci,ci15354769,1370440975748
2013-06-05T03:40:07.100+00:00,38.837,-122.810,2.5,0.4,Md,,126,0.0,0.04,nc,nc72002455,1370411527333
2013-06-05T03:42:34.100+00:00,38.830,-122.810,2.3,1.7,Md,,32,0.0,0.05,nc,nc72002460,1370413270561
2013-06-05T03:46:31.700+00:00,38.760,-122.710,2.2,0.4,Md,,54,0.0,0.08,nc,nc72002465,1370406137152
2013-06-05T03:48:42.000+00:00,-7.118,129.637,121.9,4.4,Mb,33,58,1.9,1.25,us,us2013rbc9,1372700089426
2013-06-05T03:50:09.000+00:00,64.869,-147.835,15.5,0.2,Ml,,,,0.33,ak,ak10730663,1370578028857
2013-06-05T03:56:24.100+00:00,35.931,-117.679,2.7,0.6,Ml,9,130,0.0,0.14,ci,ci15354777,1370453943896
2013-06-05T04:02:08.200+00:00,33.670,-117.013,11.1,0.7,Ml,17,86,0.0,0.13,ci,ci15354785,1370454099217
2013-06-05T04:17:10.800+00:00,40.134,-121.015,4.9,2.1,Md,,72,0.0,0.06,nc,nc72002470,1370896993883
2013-06-05T04:22:19.000+00:00,59.644,-152.658,90.6,1.8,Ml,,,,0.36,ak,ak10730668,1370578029878
2013-06-05T04:26:57.000+00:00,17.184,-62.634,121.1,4.4,Mb,36,86,0.2,0.82,us,usb000hdwt,1372677420090
2013-06-05T04:32:41.600+00:00,19.277,-155.464,6.9,1.9,Md,,108,0.0,0.20,hv,hv60508391,1370406879092
2013-06-05T04:36:18.000+00:00,61.715,-149.810,41.8,1.2,Ml,,,,0.68,ak,ak10730673,1370578029890
2013-06-05T04:39:50.800+00:00,-24.204,-176.369,45.0,4.9,Mb,184,86,7.9,0.85,us,usb000hdx1,1372677420083
2013-06-05T04:43:55.600+00:00,36.574,-121.093,9.8,0.7,Md,,76,0.0,0.06,nc,nc72002475,1370715190989
2013-06-05T04:44:42.000+00:00,63.172,-147.326,12.4,0.9,Ml,,,,0.47,ak,ak10730676,1370578029905
2013-06-05T04:45:27.200+00:00,33.220,-115.555,1.5,1.9,Ml,22,173,0.0,0.10,ci,ci15354801,1370439773353
2013-06-05T04:47:26.200+00:00,-11.401,166.299,39.0,6.1,Mw,411,29,6.5,0.73,us,usb000hdx2,1372683079788
2013-06-05T04:52:15.100+00:00,36.640,-121.258,4.6,2.1,Md,,40,0.0,0.09,nc,nc72002480,1370456231472
2013-06-05T04:55:57.800+00:00,19.398,-155.265,2.5,1.9,Ml,,119,0.0,0.20,hv,hv60508401,1370408507109
2013-06-05T05:00:54.000+00:00,33.201,-115.548,2.4,0.5,H,7,256,0.0,0.03,ci,ci15354809,1370459091233
2013-06-05T05:05:46.900+00:00,33.210,-115.548,2.6,1.4,Ml,14,187,0.0,0.03,ci,ci15354817,1370439913636
2013-06-05T05:05:54.100+00:00,33.210,-115.551,2.3,1.6,Ml,14,184,0.0,0.09,ci,ci15354825,1370440366401
2013-06-05T05:07:08.800+00:00,33.202,-115.548,2.0,1.1,Ml,12,184,0.0,0.03,ci,ci15354833,1370441742191
2013-06-05T05:08:15.300+00:00,33.207,-115.548,2.7,1.0,Ml,13,184,0.0,0.04,ci,ci15354841,1370441987797
2013-06-05T05:25:22.700+00:00,38.865,-122.700,1.2,1.4,Md,,94,0.0,0.02,nc,nc72002490,1370417708994
2013-06-05T05:25:25.400+00:00,33.278,-115.507,1.5,1.3,Ml,15,166,0.1,0.14,ci,ci15354849,1370458965977
2013-06-05T05:25:34.000+00:00,63.346,-151.358,8.0,1.4,Ml,,,,0.62,ak,ak10730699,1370578029916
2013-06-05T05:29:29.400+00:00,38.839,-122.802,2.4,0.4,Md,,137,0.0,0.02,nc,nc72002495,1370419512413
2013-06-05T05:36:32.300+00:00,33.208,-115.551,2.0,1.6,Ml,25,104,0.0,0.07,ci,ci15354857,1370445422616
2013-06-05T05:40:26.700+00:00,33.206,-115.549,,1.3,Ml,14,184,0.0,0.16,ci,ci15354865,1370444157144
